template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity
5KBY_6RL,5T4E_75L,3.113,P27487,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)nc1n2CCCN1Cc1nc(C)c2ccccc2n1,"[#6]-,:[#7](:,-[#6]:,-[#6]):[#6]:[#7]:[#6]-[#7]1-[#6]-[#6]-[#6]-[#6](-[#6]-1)-[#7]",26,2,7,3,7,1,8,3,37,2,10,6,10,1,10,4,14,4,1,4,1,1,4,4,1,1,1,1,0.225806451612903,0.252747252747253,1.13558689145947,3,0.258064516129032,-0.472527472527473
1MUE_CDD,1WBG_L03,2.808,P00734,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1F,CSc1nnc(-c2ccc(Cl)cc2)[nH]1,"[#6](:[#7]):,-[#7]:,-[#6]-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]",32,2,8,3,6,2,12,8,14,1,3,2,3,1,5,2,10,2,0,2,1,1,2,1,1,1,4,1,0.0958904109589041,0.142857142857143,1.03247248616356,2,-1.04109589041096,-1.57142857142857
4BTU_6XS,3SW2_FI1,7.827,P00742,CN1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cc(F)cc(N3CCCCC3=O)c2Cl)CC1,O=C(CN1CCC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,[#6]-[#7](-[#6]-[#6]-[#7]-[#6](=[#8])-[#6](-[#6])-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#17])-[#6]-[#6],39,2,10,4,7,2,15,9,39,1,9,6,6,1,11,6,22,6,0,8,1,1,4,3,1,1,6,6,0.188841201716738,0.312796208530806,2.0575792948227,3,-0.111587982832618,0.127962085308057
1MU6_CDA,1NT1_T76,9.861,P00734,Cc1cnc(NCC(F)(F)c2ccccn2)c(=O)n1CC(=O)NCc1ncccc1F,O=C1COc2ccc(Cl)cc2CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C2CCCCC2)NC(=O)CCN1,"[#6]-[#6]:,-[#7](:,-[#6](:,-[#6]-[#7]-[#6]-[#6]-[#6]:,-[#7]:,-[#6]:,-[#6])=[#8])-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]",31,2,8,3,7,2,11,8,35,3,9,4,5,3,10,1,23,6,0,6,2,3,5,2,2,3,8,0,0.0675675675675676,0.128571428571429,2.28858758335019,3,-1.32432432432432,-1.71428571428571
3QTV_06P,3SHC_B01,0.654,P00734,C[n+]1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)cc1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccn1,[#6]:[#6]:[#6]-[#6]-[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,27,3,6,3,3,2,6,7,27,3,6,3,4,2,7,7,23,5,2,5,2,2,3,3,2,2,7,7,0.621848739495798,0.64957264957265,-0.424647927524938,1,4.21848739495798,3.4957264957265
3D90_NOG,2W8Y_NDR,0.432,P06401,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,[#6]#[#6]-[#6]1(-[#8])-[#6]-[#6]-[#6]2-[#6]-1(-[#6]-[#6]-[#6]1-[#6]-2-[#6]-[#6]-[#6]2-[#6]-1-[#6]-[#6]-[#6](-[#6]=2)=[#8])-[#6],23,1,2,4,2,1,2,1,22,1,2,4,2,1,2,0,22,2,4,2,1,1,2,2,1,1,1,0,0.677083333333333,0.850574712643678,-0.839329690738027,1,4.77083333333333,5.50574712643678
5JXQ_6OK,4PUJ_CKR,1.917,P28720,Nc1nc2cc3nc(NCCc4ccc(CCO)cc4)[nH]c3cc2c(=O)[nH]1,Nc1nc2cc3[nH]c(NCCN4CCOCC4)nc3cc2c(=O)[nH]1,[#7]-[#6]1:[#7]:[#6]2:[#6]:[#6]3:[#7]:[#6](:[#7]:[#6]:3:[#6]:[#6]:2:[#6](:[#7]:1)=[#8])-[#7]-[#6]-[#6],27,6,8,4,6,5,8,6,24,5,9,4,7,4,9,4,18,7,3,7,4,4,5,5,4,4,3,3,0.4,0.421052631578947,0.650761464063507,1,2,1.21052631578947
1F3E_DPZ,4KWO_1UD,2.177,P28720,Nc1cc(N)c2c(=O)[nH][nH]c(=O)c2c1,CNc1nc2c(CC[C@H]3O[C@@H](OC)[C@H](O)[C@@H]3OC)c3nc(N)[nH]c(=O)c3cc2[nH]1,"[#7]-,:[#6]:[#6]:[#6](-,:[#7]):[#6](:[#6](=[#8]):[#7]):[#6]:[#6]:[#7]",14,6,6,2,4,4,6,0,29,6,11,4,9,5,11,6,12,5,0,5,4,2,3,3,4,2,0,0,0.120300751879699,0.146153846153846,0.777947782252411,2,-0.796992481203008,-1.53846153846154
1KTT_C02,1SL3_170,9.048,P00734,Cn1c(Cc2ccc(C(=N)N)cc2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1-n1cnnn1,"[#6]-,:[#7]:,-[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]-,:[#6]:[#6]:[#6]:[#6]-,:[#6]-[#7]",30,4,7,4,5,3,8,6,37,2,12,4,10,2,16,9,13,3,0,3,1,1,2,2,1,1,3,5,0.145631067961165,0.18,2.20254373881382,3,-0.54368932038835,-1.2
2BRM_DFZ,2YM5_YM5,4.537,O14757,OCCNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,NC[C@H]1CN(c2ncnc3[nH]cc(-c4cccc(CO)c4)c23)CCO1,[#8]-[#6]-[#6]-[#7]-[#6]1:[#7]:[#6]:[#7]:[#6]2:[#6]:1:[#6](:[#6]:[#7]:2)-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,25,3,5,4,4,3,5,5,25,4,7,4,6,3,7,4,19,5,3,5,3,1,4,4,3,1,4,2,0.198717948717949,0.280821917808219,1.51226600068183,3,-0.0128205128205133,-0.191780821917808
3CS7_LG0,2WYJ_898,5.318,P00742,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,C[C@@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,"[#6]-[#6]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6]-[#6])-[#6](-[#6]-,:[#7])=[#8]",37,0,6,6,5,0,9,7,30,1,6,3,5,1,10,7,15,3,1,3,0,1,2,1,0,1,3,3,0.118226600985222,0.233695652173913,1.67109729282083,3,-0.817733990147784,-0.66304347826087
3UDE_J1B,5ETK_5RU,11.243,P26281,CC1(C)Nc2nc(N)[nH]c(=O)c2N=C1CNCCN1CCC(SC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)CC1,Nc1nc2[nH]c(SCc3ccccc3F)nc2c(=O)[nH]1,"[#7]-[#6]1:[#7]:[#6](:,-[#7]:,-[#6]):[#6](:[#6](:[#7]:1)=[#8]):,-[#7]",43,9,16,6,16,7,17,9,20,4,6,3,5,3,8,3,11,6,1,6,3,3,5,4,3,3,0,0,0.12807881773399,0.12807881773399,2.41974571276762,3,-0.719211822660098,-1.7192118226601
1W7X_413,1WUN_P5B,8.439,P08709,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)ccc1OCc1ccccc1,CCS(=O)(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(N)=O)C(=O)NCc1ccc(C(=N)N)cc1,"[#6](-,:[#6]-,:[#6](:,-[#6]:,-[#7]):[#6]:[#6])-,:[#6]-[#7]-[#6](-[#6]-,:[#6]-,:[#6])-[#6](=[#8])-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",40,6,9,4,6,5,9,12,39,9,12,3,6,7,13,14,23,4,1,4,3,3,2,1,3,3,7,10,0.230769230769231,0.247706422018349,2.13286381817583,3,0.307692307692308,-0.522935779816514
1Q3W_ATU,1J1C_ADP,3.996,P49841,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,"[#6](-[#6]-[#6]:,-[#6]:,-[#6])-[#7]-,:[#6]:[#6]-,:[#6]:[#7]:[#6]",22,2,6,4,3,2,6,1,27,7,15,3,12,6,17,6,11,2,0,2,2,0,0,2,2,0,0,2,0.0424242424242424,0.075,1.38529386078631,3,-1.57575757575758,-2.25
6HK3_G8B,4AFJ_SJJ,7.371,P49841,COc1ccccc1NC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cnc1N,COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1,"[#6](:[#6]:[#6]:[#6]-,:[#6]:,-[#6](:[#7])-,:[#6]-,:[#7]-,:[#6]-,:[#6]:,-[#6]):[#6]",34,3,10,4,8,2,11,6,23,1,6,3,5,1,6,5,13,2,0,2,0,1,2,1,0,1,2,4,0.216867469879518,0.286624203821656,1.99755338220715,3,0.16867469879518,-0.13375796178344
4JXW_1MW,1LL9_AXL,3.54,P00811,O=C(O)c1ccc(CCCNS(=O)(=O)c2ccsc2C(=O)O)cc1,CC1(C)S[C@H]([C@@H](C=O)NC(=O)[C@H](N)c2ccc(O)cc2)N[C@H]1C(=O)O,"[#8]=[#6]-[#6]:,-[#6]:[#6]:[#6]-,:[#6]-,:[#6]-,:[#6]",24,3,7,2,5,3,9,8,25,6,8,2,7,5,9,6,9,1,0,1,0,0,1,1,0,0,4,2,0.160583941605839,0.223076923076923,1.26412672714568,3,-0.394160583941606,-0.769230769230769
2G00_4QC,3CEN_FXA,11.07,P00742,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(C(N)=O)c4)c3C2=O)cc1,O=C(Nc1ccccc1S(=O)(=O)Nc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,"[#6]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]1:,-[#6]:,-[#6]:,-[#6]:[#6]:,-[#6]:,-1=[#8]",39,2,7,5,5,1,10,7,33,2,8,4,6,2,10,6,14,2,2,2,0,0,1,2,0,0,2,2,0.205741626794258,0.285714285714286,2.40423874672055,3,0.0574162679425844,-0.142857142857143
1BOZ_PRD,3S7A_684,2.333,P00374,COc1ccc(OC)c(CN(C)c2cnc3nc(N)nc(N)c3c2)c1,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(OCCCC(=O)O)ccc43)cnc2n1,"[#6]-[#8]-[#6](:[#6]:[#6]):[#6]:[#6](:,-[#6])-,:[#6]-[#7](-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]",25,4,8,3,8,2,8,5,35,5,10,5,9,3,10,7,16,2,0,2,0,0,2,2,0,0,4,3,0.216666666666667,0.327272727272727,0.847154993039293,2,0.166666666666667,0.272727272727274
4WCU_3KQ,6F8T_CZT,4.748,Q08499,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCC(=O)NCc2ccccc2)c1OC,COc1ccc(/C=N/OC[C@H](O)CN2C[C@H](C)O[C@H](C)C2)cc1OC1CCCC1,"[#6]-[#8]-[#6](:[#6]:[#6]):[#6](:[#6]:,-[#6]-[#6])-[#8]-[#6]-[#6]",33,1,7,3,6,1,9,10,29,1,7,3,7,1,7,9,12,2,0,2,0,0,2,2,0,0,6,4,0.100502512562814,0.17741935483871,1.55772347674742,3,-0.99497487437186,-1.2258064516129
4KZ4_4A1,1L2S_STC,6.044,P00811,CCCS(=O)(=O)Nc1ccccc1C(=O)O,O=C(O)c1sccc1S(=O)(=O)Nc1ccc(Cl)cc1,"[#6]-[#6]-,:[#6]-[#16](=[#8])(=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",16,2,5,1,3,2,6,5,19,2,5,2,4,2,8,4,13,3,1,4,1,1,2,2,1,1,4,4,0.223404255319149,0.277777777777778,1.79906604441049,3,0.234042553191489,-0.222222222222222
4Q4R_SQO,1S38_MAQ,0.447,P28720,O=c1[nH]cnc2cc3nc(NCCN4CCOCC4)[nH]c3cc12,Cc1cccc2c(=O)nc(N)[nH]c12,[#6]1:[#6]:[#6]:[#6]:[#6]2:[#6]:1:[#7]:[#6]:[#7]:[#6]:2=[#8],23,3,8,4,6,3,8,4,13,3,4,2,3,2,4,0,11,3,2,3,1,1,2,2,1,1,0,0,0.126050420168067,0.196428571428571,-0.805196684368568,1,-0.739495798319328,-1.03571428571429
2XC5_OYJ,2XBX_RR8,6.703,P00742,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)c(F)c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,[#6]-[#16](=[#8])(=[#8])-[#7]1-[#6]-[#6](-[#6](-[#6]-1)-[#6](=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#9])-[#7]1:[#6]:[#6]:[#6]:[#6]:[#6]:1=[#8])-[#6](=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#17],37,2,9,4,6,2,13,6,36,2,9,4,6,2,12,6,36,9,4,12,2,2,6,6,2,2,6,6,0.778571428571429,0.87218045112782,1.90255518737582,3,5.78571428571429,5.7218045112782
2R0U_M54,2XEZ_XEZ,6.065,O14757,NCCCc1cc2c(-c3cccc(O)c3)c[nH]c(=O)c2c2cc(-c3cn[nH]c3)ccc12,c1cc(-c2cnc3cnc(-c4cn[nH]c4)cn23)n[nH]1,"[#6]:[#6]:[#6]-,:[#6]:[#7]:[#6]:[#6]-,:[#6](:[#6]):[#6]",31,5,6,5,4,4,6,5,19,2,7,4,5,2,7,2,10,1,0,1,1,0,0,1,1,0,0,2,0.1625,0.169811320754717,1.80253454239601,3,-0.375,-1.30188679245283
3TLL_62D,1K4H_APQ,1.158,P28720,CCNc1nc2cc3[nH]c(NC)nc3cc2c(=O)[nH]1,CCCSCc1cc(N)cc2c(=O)[nH]c(N)nc12,"[#6]1:[#6]:[#6](-,:[#7]):[#6]:[#6]2:[#6]:1:[#7]:[#6](:[#7]:[#6]:2=[#8])-[#7]",19,4,7,3,5,4,7,3,18,5,5,2,5,3,6,4,13,5,2,5,2,3,4,4,2,3,1,0,0.201834862385321,0.31,0.146694379150803,1,0.018348623853211,0.100000000000001
1AFE_ALZ,1TA2_176,2.482,P00734,NCCCCNNC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C(c1ccccc1)c1ccccc1,[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6]=[#8],24,4,7,2,5,3,7,10,34,3,5,4,3,2,7,8,10,4,1,4,1,1,2,2,1,1,2,2,0.244047619047619,0.298136645962733,0.909064686782415,2,0.440476190476191,-0.0186335403726706
1O0D_163,1TA6_177,7.874,P00734,Cn1c(CNC(=O)c2cccn2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)ccc1C(=N)N,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,"[#6](:[#6]:[#6]:,-[#6]):[#6]-[#6]-[#7]-[#6](=[#8])-[#6]1-,:[#6]-,:[#6]-,:[#6]-,:[#7]-,:1-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]",33,6,10,3,7,5,10,11,33,4,8,3,5,3,9,10,24,5,1,5,2,2,4,3,2,2,9,6,0.236559139784946,0.263736263736264,2.06356619252155,3,0.365591397849462,-0.362637362637363
6EO9_2OJ,1Z71_L17,9.689,P00734,CC(=O)OC[C@H]1O[C@@H](OCCCOc2cccc(OCc3cc(-c4ccc(Cl)s4)on3)c2NC(=O)C2CCN(C(C)C)CC2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,C[C@@H](NC(=O)Cc1c(Cl)ccc(NCC(F)(F)c2cccc[n+]2[O-])[n+]1[O-])c1cccc(Cl)c1,"[#6](-[#7]-[#6]-,:[#6]-,:[#6]:[#6]:[#6]:[#6])-[#6](:,-[#6]:,-[#6]):,-[#6]:,-[#6]",59,1,17,5,17,1,19,22,33,2,7,3,4,2,11,8,13,1,0,1,1,1,0,0,1,1,2,4,0.104529616724739,0.128113879003559,2.27099122140287,3,-0.954703832752613,-1.71886120996441
6FCF_D58,2X8I_X8I,6.43,O14757,C[C@H]1NCCC[C@@H]1Nc1ncc(C(N)=O)c2sc(-c3ccccc3)cc12,Cc1cc2n[nH]c(=O)n2c2ccc(-c3cccc(O)c3)cc12,"[#6](:[#6]:[#6]:[#7]):[#6](:[#6]:[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:,-[#7]:,-[#6]",26,4,5,4,5,3,6,4,22,2,5,4,4,2,5,1,16,2,1,2,1,0,2,2,1,0,3,1,0.158940397350993,0.206896551724138,1.86097453824953,3,-0.410596026490066,-0.931034482758621
6G7A_EOQ,4KP8_E1G,3.593,O43570,NS(=O)(=O)c1cc(C(=O)NCCO)c(NCc2ccccc2)cc1Cl,NS(=O)(=O)c1cccc(C(=O)CSc2ncccn2)c1,[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]=[#8],25,5,7,2,5,4,9,7,20,2,6,2,6,1,8,5,12,4,1,5,1,1,3,3,1,1,2,2,0.214285714285714,0.285714285714286,1.27898750813138,3,0.142857142857143,-0.142857142857143
3HCB_LT2,3KPU_ES1,2.905,P11086,O=C1C=C2NC[C@@H](O)C2=CC1=O,Oc1ccnc2ccccc12,"[#8]-[#6](:,-[#6]:,-[#6]:,-[#7]):,-[#6]",12,2,4,2,4,2,4,0,11,1,2,2,2,1,2,0,6,2,0,2,2,1,2,2,2,1,0,0,0.0779220779220779,0.0121951219512195,1.06643339030387,2,-1.22077922077922,-2.8780487804878
3P17_99P,1D3P_BT3,8.789,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccnc1,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,"[#6](-[#6]-,:[#6](:[#6]:[#6]):,-[#6]:,-[#6]:[#6])-,:[#6]-,:[#7]-,:[#6]-,:[#6]-,:[#6]",26,3,6,3,4,2,6,7,39,1,6,6,7,1,7,11,13,1,0,1,0,0,0,1,0,0,4,3,0.116279069767442,0.2,2.17350093958251,3,-0.837209302325582,-1
1YW7_A41,1R58_AO5,6.979,P50579,Cc1ccc(NS(=O)(=O)c2ccccc2)c(C(=O)O)c1,CC(C)SCC[C@@H](N)[C@H](O)C(=O)NNC(=O)c1cccc(Cl)c1,[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]=[#8],20,2,5,2,3,2,6,4,23,5,6,1,5,4,8,8,8,1,1,1,0,0,1,1,0,0,1,1,0.134920634920635,0.181818181818182,1.94290564003501,3,-0.650793650793651,-1.18181818181818
3ZRL_ZRL,1J1C_ADP,3.136,P49841,O=c1[nH]cc(Br)c2sc(-c3ccncc3)cc12,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,"[#6](:,-[#7]:[#6]:[#6]:[#6]):,-[#6]:,-[#6]:,-[#6]-[#6]",17,1,3,3,3,1,5,1,27,7,15,3,12,6,17,6,9,1,0,1,1,0,0,1,1,0,1,2,0.0482758620689655,0.0780141843971631,1.14294810248816,3,-1.51724137931035,-2.21985815602837
3DA9_44U,2ZF0_51U,5.168,P00734,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,"[#6]:,-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",28,3,5,3,3,2,5,8,27,3,5,3,3,2,5,7,22,5,2,5,2,2,3,3,2,2,7,7,0.430656934306569,0.580645161290323,1.6424857664803,3,2.30656934306569,2.80645161290323
3SL6_JN8,6FDC_DD5,5.464,Q08499,CCNC(=O)N1CCc2c(sc(NC(=O)Cc3cccs3)c2C(=O)OC2CCCC2)C1,O[C@H](CN1CCOCC1)Cn1ccc(-c2ccc(OC(F)F)c(OC3CCCC3)c2)n1,"[#6]-,:[#6]-[#6](:[#6]-,:[#6]):[#6]-,:[#6]-[#8]-[#6]1-[#6]-[#6]-[#6]-[#6]-1",31,2,7,4,6,2,9,8,31,1,7,4,7,1,9,9,13,1,1,1,0,0,1,1,0,0,3,3,0.160621761658031,0.217391304347826,1.69818112226849,3,-0.393782383419689,-0.826086956521739
1Z6E_IK8,3KL6_443,1.105,P00742,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,"[#8]=[#6](-[#6]-,:[#6])-[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]",38,3,10,5,9,2,14,7,32,2,8,4,5,2,10,6,10,2,0,2,1,0,1,1,1,0,2,3,0.103139013452915,0.138888888888889,0.0998453349697161,1,-0.968609865470853,-1.61111111111111
3QTV_06P,1WBG_L03,9.529,P00734,C[n+]1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)cc1,CSc1nnc(-c2ccc(Cl)cc2)[nH]1,"[#6](-[#6]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]):,-[#7]:,-[#6]",27,3,6,3,3,2,6,7,14,1,3,2,3,1,5,2,9,1,0,1,0,1,0,0,0,1,4,1,0.0827067669172932,0.107692307692308,2.25433978036605,3,-1.17293233082707,-1.92307692307692
3M36_M35,3HPT_YET,7.437,P00742,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,Cc1cc2cc(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,"[#6](-,:[#6]-,:[#6]-,:[#6]-[#6])-,:[#6]-[#7]-,:[#6]-[#6](=[#8])-[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]",37,3,7,4,6,2,12,7,32,2,9,4,5,2,9,7,15,3,0,3,1,0,2,1,1,0,4,3,0.0945945945945946,0.10958904109589,2.00646754172116,3,-1.05405405405405,-1.9041095890411
4M5I_YH6,4M5H_YH2,0.441,P26281,Cc1ccc(C(=O)CSc2nc3nc(N)[nH]c(=O)c3[nH]2)cc1,N#Cc1ccc(CSc2nc3c(=O)[nH]c(N)nc3[nH]2)cc1,"[#6](:[#6]:[#6]:,-[#6]-[#6]-[#16]-[#6]1:[#7]:[#6]2:[#6](:[#7]:1):[#7]:[#6](:[#7]:[#6]:2=[#8])-[#7]):[#6]:,-[#6]",22,4,7,3,6,3,8,4,21,4,7,3,6,3,8,3,19,6,2,7,3,3,5,5,3,3,4,3,0.307692307692308,0.403669724770642,-0.818710403535291,1,1.07692307692308,1.03669724770642
4UFG_D6J,1C1U_BAI,6.981,P00734,CC[C@@H](C(=O)NCc1ccc(C(=N)N)cc1)N(C)C(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1,N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,"[#7]=[#6](-[#7])-[#6](:[#6]:[#6]:[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]-[#6]):[#6]",39,5,9,3,5,4,10,14,22,5,6,4,3,4,6,3,13,3,0,3,3,2,1,2,3,2,5,3,0.156756756756757,0.188888888888889,1.94319217298826,3,-0.432432432432433,-1.11111111111111
6G1W_E0Z,1ODC_A8B,5.142,P04058,COc1cc(CNC(=O)Cc2cn(CCNc3c4ccccc4nc4cc(Cl)ccc34)nn2)ccc1O,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,"[#6]-[#6]-[#7]-[#6]1:[#6]2:[#6](:[#7]:[#6]3:[#6]:1:[#6]:[#6]:[#6]:[#6]:3)-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:2",37,3,9,5,8,3,10,9,34,2,4,5,4,2,4,11,17,2,3,2,1,1,2,2,1,1,3,3,0.233183856502242,0.291079812206573,1.6374421088437,3,0.331838565022422,-0.0892018779342726
3FS6_DH1,4QHV_IXF,2.561,P00374,COc1ccc(OCCCCC(=O)O)cc1Cc1cnc(N)nc1N,CC(C)c1ccc(N(C)c2cnc3nc(N)nc(N)c3c2)cc1,"[#6](:[#6]):,-[#6]:,-[#6]1:[#6]:[#7]:[#6](:[#7]:[#6]:1:,-[#7])-[#7]",25,5,8,2,7,3,8,9,23,4,6,3,6,2,6,3,11,4,1,4,2,1,4,4,2,1,2,0,0.185714285714286,0.286821705426357,0.940397807217388,2,-0.142857142857143,-0.131782945736434
